[1;34m[src/device/io/mmio.c,18,add_mmio_map] Add mmio map 'flash' at [0x0000000010000000, 0x00000000100000ff][0m
Load  addr:80006677, mask:10000000, data:000000000000003c, at PC: 8000377c
Store addr:80010058, mask:00000011, data:0003000300030003, at PC: 80003920
Load  addr:80006677, mask:10000000, data:000000000000003c, at PC: 800037c8
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:80006678, mask:00000001, data:000000000000003c, at PC: 8000377c
Store addr:8001005c, mask:00110000, data:0002000200020002, at PC: 800038e0
Load  addr:80006678, mask:00000001, data:000000000000003c, at PC: 800037c8
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:80006679, mask:00000010, data:000000000000003c, at PC: 8000377c
Store addr:80010060, mask:00000011, data:0002000200020002, at PC: 800038e0
Load  addr:80006679, mask:00000010, data:000000000000003c, at PC: 800037c8
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:8000667a, mask:00000100, data:000000000000002d, at PC: 8000377c
Store addr:80010064, mask:00110000, data:0002000200020002, at PC: 800038e0
Load  addr:8000667a, mask:00000100, data:000000000000002d, at PC: 800037c8
Load  addr:80006760, mask:00001111, data:ffffffffffffd1a0, at PC: 80003770
Load  addr:8000667b, mask:00001000, data:000000000000005d, at PC: 8000377c
Store addr:80010068, mask:00000011, data:0004000400040004, at PC: 80003900
Load  addr:8000667b, mask:00001000, data:000000000000005d, at PC: 800037c8
Load  addr:80006820, mask:00001111, data:ffffffffffffd038, at PC: 80003770
Load  addr:8000667c, mask:00010000, data:000000000000003c, at PC: 8000377c
Load  addr:80014002, mask:00001100, data:0000000000000015, at PC: 800037a4
Store addr:8001006e, mask:11000000, data:0015001500150015, at PC: 800037b4
Store addr:8001006c, mask:00110000, data:0008000800080008, at PC: 800037b8
Store addr:80010056, mask:11000000, data:001b001b001b001b, at PC: 800037b8
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:8000667d, mask:00100000, data:000000000000005b, at PC: 8000377c
Store addr:80010070, mask:00000011, data:0002000200020002, at PC: 800038e0
Load  addr:8000667d, mask:00100000, data:000000000000005b, at PC: 800037c8
Load  addr:80006818, mask:00001111, data:ffffffffffffd100, at PC: 80003770
Load  addr:8000667e, mask:01000000, data:000000000000003c, at PC: 8000377c
Store addr:80010074, mask:00110000, data:0007000700070007, at PC: 80003860
Store addr:80014002, mask:00001100, data:001d001d001d001d, at PC: 80003874
Load  addr:8000667e, mask:01000000, data:000000000000003c, at PC: 80003878
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:8000667f, mask:10000000, data:000000000000002b, at PC: 8000377c
Store addr:80010078, mask:00000011, data:0002000200020002, at PC: 800038e0
Load  addr:8000667f, mask:10000000, data:000000000000002b, at PC: 800037c8
Load  addr:80006758, mask:00001111, data:ffffffffffffd1c0, at PC: 80003770
Load  addr:80006680, mask:00000001, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:80006681, mask:00000010, data:000000000000002d, at PC: 8000377c
Store addr:80010080, mask:00000011, data:0001000100010001, at PC: 800038d0
Load  addr:80006681, mask:00000010, data:000000000000002d, at PC: 800037c8
Load  addr:80006760, mask:00001111, data:ffffffffffffd1a0, at PC: 80003770
Load  addr:80006682, mask:00000100, data:000000000000005d, at PC: 8000377c
Store addr:80010084, mask:00110000, data:0004000400040004, at PC: 80003900
Load  addr:80006682, mask:00000100, data:000000000000005d, at PC: 800037c8
Load  addr:80006820, mask:00001111, data:ffffffffffffd038, at PC: 80003770
Load  addr:80006683, mask:00001000, data:000000000000003c, at PC: 8000377c
Load  addr:80014002, mask:00001100, data:000000000000001d, at PC: 800037a4
Store addr:8001008a, mask:00001100, data:001d001d001d001d, at PC: 800037b4
Store addr:80010088, mask:00000011, data:0008000800080008, at PC: 800037b8
Store addr:80010076, mask:11000000, data:0022002200220022, at PC: 800037b8
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:80006684, mask:00010000, data:000000000000005b, at PC: 8000377c
Store addr:8001008c, mask:00110000, data:0002000200020002, at PC: 800038e0
Load  addr:80006684, mask:00010000, data:000000000000005b, at PC: 800037c8
Load  addr:80006818, mask:00001111, data:ffffffffffffd100, at PC: 80003770
Load  addr:80006685, mask:00100000, data:000000000000003c, at PC: 8000377c
Store addr:80010090, mask:00000011, data:0007000700070007, at PC: 80003860
Store addr:80014002, mask:00001100, data:0024002400240024, at PC: 80003874
Load  addr:80006685, mask:00100000, data:000000000000003c, at PC: 80003878
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:80006686, mask:01000000, data:000000000000005b, at PC: 8000377c
Store addr:80010094, mask:00110000, data:0002000200020002, at PC: 800038e0
Load  addr:80006686, mask:01000000, data:000000000000005b, at PC: 800037c8
Load  addr:80006818, mask:00001111, data:ffffffffffffd100, at PC: 80003770
Load  addr:80006687, mask:10000000, data:000000000000002d, at PC: 8000377c
Store addr:80010098, mask:00000011, data:0007000700070007, at PC: 80003860
Store addr:80014004, mask:00110000, data:0026002600260026, at PC: 80003874
Load  addr:80006687, mask:10000000, data:000000000000002d, at PC: 80003878
Load  addr:80006760, mask:00001111, data:ffffffffffffd1a0, at PC: 80003770
Load  addr:80006688, mask:00000001, data:000000000000003e, at PC: 8000377c
Store addr:8001009c, mask:00110000, data:0004000400040004, at PC: 80003900
Load  addr:80006688, mask:00000001, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:80006689, mask:00000010, data:000000000000005b, at PC: 8000377c
Store addr:800100a0, mask:00000011, data:0001000100010001, at PC: 800038d0
Load  addr:80006689, mask:00000010, data:000000000000005b, at PC: 800037c8
Load  addr:80006818, mask:00001111, data:ffffffffffffd100, at PC: 80003770
Load  addr:8000668a, mask:00000100, data:000000000000003c, at PC: 8000377c
Store addr:800100a4, mask:00110000, data:0007000700070007, at PC: 80003860
Store addr:80014006, mask:11000000, data:0029002900290029, at PC: 80003874
Load  addr:8000668a, mask:00000100, data:000000000000003c, at PC: 80003878
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:8000668b, mask:00001000, data:000000000000003c, at PC: 8000377c
Store addr:800100a8, mask:00000011, data:0002000200020002, at PC: 800038e0
Load  addr:8000668b, mask:00001000, data:000000000000003c, at PC: 800037c8
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:8000668c, mask:00010000, data:000000000000003c, at PC: 8000377c
Store addr:800100ac, mask:00110000, data:0002000200020002, at PC: 800038e0
Load  addr:8000668c, mask:00010000, data:000000000000003c, at PC: 800037c8
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:8000668d, mask:00100000, data:000000000000002b, at PC: 8000377c
Store addr:800100b0, mask:00000011, data:0002000200020002, at PC: 800038e0
Load  addr:8000668d, mask:00100000, data:000000000000002b, at PC: 800037c8
Load  addr:80006758, mask:00001111, data:ffffffffffffd1c0, at PC: 80003770
Load  addr:8000668e, mask:01000000, data:000000000000003e, at PC: 8000377c
Store addr:800100b4, mask:00110000, data:0003000300030003, at PC: 80003920
Load  addr:8000668e, mask:01000000, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:8000668f, mask:10000000, data:000000000000003e, at PC: 8000377c
Store addr:800100b8, mask:00000011, data:0001000100010001, at PC: 800038d0
Load  addr:8000668f, mask:10000000, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:80006690, mask:00000001, data:000000000000003e, at PC: 8000377c
Store addr:800100bc, mask:00110000, data:0001000100010001, at PC: 800038d0
Load  addr:80006690, mask:00000001, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:80006691, mask:00000010, data:000000000000003e, at PC: 8000377c
Store addr:800100c0, mask:00000011, data:0001000100010001, at PC: 800038d0
Load  addr:80006691, mask:00000010, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:80006692, mask:00000100, data:000000000000002b, at PC: 8000377c
Store addr:800100c4, mask:00110000, data:0001000100010001, at PC: 800038d0
Load  addr:80006692, mask:00000100, data:000000000000002b, at PC: 800037c8
Load  addr:80006758, mask:00001111, data:ffffffffffffd1c0, at PC: 80003770
Load  addr:80006693, mask:00001000, data:000000000000003c, at PC: 8000377c
Store addr:800100c8, mask:00000011, data:0003000300030003, at PC: 80003920
Load  addr:80006693, mask:00001000, data:000000000000003c, at PC: 800037c8
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:80006694, mask:00010000, data:000000000000002d, at PC: 8000377c
Store addr:800100cc, mask:00110000, data:0002000200020002, at PC: 800038e0
Load  addr:80006694, mask:00010000, data:000000000000002d, at PC: 800037c8
Load  addr:80006760, mask:00001111, data:ffffffffffffd1a0, at PC: 80003770
Load  addr:80006695, mask:00100000, data:000000000000005d, at PC: 8000377c
Store addr:800100d0, mask:00000011, data:0004000400040004, at PC: 80003900
Load  addr:80006695, mask:00100000, data:000000000000005d, at PC: 800037c8
Load  addr:80006820, mask:00001111, data:ffffffffffffd038, at PC: 80003770
Load  addr:80006696, mask:01000000, data:000000000000003c, at PC: 8000377c
Load  addr:80014006, mask:11000000, data:0000000000000029, at PC: 800037a4
Store addr:800100d6, mask:11000000, data:0029002900290029, at PC: 800037b4
Store addr:800100d4, mask:00110000, data:0008000800080008, at PC: 800037b8
Store addr:800100a6, mask:11000000, data:0035003500350035, at PC: 800037b8
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:80006697, mask:10000000, data:000000000000003c, at PC: 8000377c
Store addr:800100d8, mask:00000011, data:0002000200020002, at PC: 800038e0
Load  addr:80006697, mask:10000000, data:000000000000003c, at PC: 800037c8
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:80006698, mask:00000001, data:000000000000005b, at PC: 8000377c
Store addr:800100dc, mask:00110000, data:0002000200020002, at PC: 800038e0
Load  addr:80006698, mask:00000001, data:000000000000005b, at PC: 800037c8
Load  addr:80006818, mask:00001111, data:ffffffffffffd100, at PC: 80003770
Load  addr:80006699, mask:00000010, data:000000000000003e, at PC: 8000377c
Store addr:800100e0, mask:00000011, data:0007000700070007, at PC: 80003860
Store addr:80014006, mask:11000000, data:0038003800380038, at PC: 80003874
Load  addr:80006699, mask:00000010, data:000000000000003e, at PC: 80003878
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:8000669a, mask:00000100, data:000000000000003e, at PC: 8000377c
Store addr:800100e4, mask:00110000, data:0001000100010001, at PC: 800038d0
Load  addr:8000669a, mask:00000100, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:8000669b, mask:00001000, data:000000000000002b, at PC: 8000377c
Store addr:800100e8, mask:00000011, data:0001000100010001, at PC: 800038d0
Load  addr:8000669b, mask:00001000, data:000000000000002b, at PC: 800037c8
Load  addr:80006758, mask:00001111, data:ffffffffffffd1c0, at PC: 80003770
Load  addr:8000669c, mask:00010000, data:000000000000003e, at PC: 8000377c
Store addr:800100ec, mask:00110000, data:0003000300030003, at PC: 80003920
Load  addr:8000669c, mask:00010000, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:8000669d, mask:00100000, data:000000000000005b, at PC: 8000377c
Store addr:800100f0, mask:00000011, data:0001000100010001, at PC: 800038d0
Load  addr:8000669d, mask:00100000, data:000000000000005b, at PC: 800037c8
Load  addr:80006818, mask:00001111, data:ffffffffffffd100, at PC: 80003770
Load  addr:8000669e, mask:01000000, data:000000000000002d, at PC: 8000377c
Store addr:800100f4, mask:00110000, data:0007000700070007, at PC: 80003860
Store addr:80014008, mask:00000011, data:003d003d003d003d, at PC: 80003874
Load  addr:8000669e, mask:01000000, data:000000000000002d, at PC: 80003878
Load  addr:80006760, mask:00001111, data:ffffffffffffd1a0, at PC: 80003770
Load  addr:8000669f, mask:10000000, data:000000000000003e, at PC: 8000377c
Store addr:800100f8, mask:00000011, data:0004000400040004, at PC: 80003900
Load  addr:8000669f, mask:10000000, data:000000000000003e, at PC: 800037c8
Load  addr:800067a4, mask:11110000, data:ffffffffffffd170, at PC: 80003770
Load  addr:800066a0, mask:00000001, data:000000000000005d, at PC: 8000377c
Store addr:800100fc, mask:00110000, data:0001000100010001, at PC: 800038d0
Load  addr:800066a0, mask:00000001, data:000000000000005d, at PC: 800037c8
Load  addr:80006820, mask:00001111, data:ffffffffffffd038, at PC: 80003770
Load  addr:800066a1, mask:00000010, data:000000000000003c, at PC: 8000377c
Load  addr:80014008, mask:00000011, data:000000000000003d, at PC: 800037a4
Store addr:80010102, mask:00001100, data:003d003d003d003d, at PC: 800037b4
Store addr:80010100, mask:00000011, data:0008000800080008, at PC: 800037b8
Store addr:800100f6, mask:11000000, data:0040004000400040, at PC: 800037b8
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:800066a2, mask:00000100, data:000000000000003c, at PC: 8000377c
Store addr:80010104, mask:00110000, data:0002000200020002, at PC: 800038e0
Load  addr:800066a2, mask:00000100, data:000000000000003c, at PC: 800037c8
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:800066a3, mask:00001000, data:000000000000005b, at PC: 8000377c
Store addr:80010108, mask:00000011, data:0002000200020002, at PC: 800038e0
Load  addr:800066a3, mask:00001000, data:000000000000005b, at PC: 800037c8
Load  addr:80006818, mask:00001111, data:ffffffffffffd100, at PC: 80003770
Load  addr:800066a4, mask:00010000, data:000000000000003c, at PC: 8000377c
Store addr:8001010c, mask:00110000, data:0007000700070007, at PC: 80003860
Store addr:80014008, mask:00000011, data:0043004300430043, at PC: 80003874
Load  addr:800066a4, mask:00010000, data:000000000000003c, at PC: 80003878
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:800066a5, mask:00100000, data:000000000000005d, at PC: 8000377c
Store addr:80010110, mask:00000011, data:0002000200020002, at PC: 800038e0
Load  addr:800066a5, mask:00100000, data:000000000000005d, at PC: 800037c8
Load  addr:80006820, mask:00001111, data:ffffffffffffd038, at PC: 80003770
Load  addr:800066a6, mask:01000000, data:000000000000003c, at PC: 8000377c
Load  addr:80014008, mask:00000011, data:0000000000000043, at PC: 800037a4
Store addr:80010116, mask:11000000, data:0043004300430043, at PC: 800037b4
Store addr:80010114, mask:00110000, data:0008000800080008, at PC: 800037b8
Store addr:8001010e, mask:11000000, data:0045004500450045, at PC: 800037b8
Load  addr:8000679c, mask:11110000, data:ffffffffffffd180, at PC: 80003770
Load  addr:800066a7, mask:10000000, data:000000000000002d, at PC: 8000377c
Store addr:80010118, mask:00000011, data:0002000200020002, at PC: 800038e0
Load  addr:800066a7, mask:10000000, data:000000000000002d, at PC: 800037c8
Load  addr:80006760, mask:00001111, data:ffffffffffffd1a0, at PC: 80003770
Load  addr:800066a8, mask:00000001, data:000000000000005d, at PC: 8000377c
Store addr:8001011c, mask:00110000, data:0004000400040004, at PC: 80003900
Load  addr:800066a8, mask:00000001, data:000000000000005d, at PC: 800037c8
Load  addr:80006820, mask:00001111, data:ffffffffffffd038, at PC: 80003770
